MAJOR_ID,MAJOR_NAME,MAJOR_TYPE,BASE_INTRO
1,计算机科学与技术,理工,"研究计算机系统、软件开发、人工智能等内容，是IT行业核心专业。"
2,土木工程,理工,"培养从事建筑、道路、桥梁等基础设施设计与施工的工程技术人才。"
3,自动化,理工,"研究自动控制系统、智能系统等，广泛应用于工业自动化和智能制造。"
4,会计学,综合,"学习会计核算、财务分析与审计等内容，是商业管理类热门专业。"
5,高分子材料与工程,理工,"研究高分子新材料的设计、制备和应用，如塑料、橡胶、复合材料等。"
6,生物信息学,理工,"结合生物学与计算技术，用于基因分析、药物开发等领域。"
7,临床医学,综合,"培养临床医生的专业，涉及诊断、治疗、医学基础与实践。"
8,金融学,综合,"研究金融市场、银行、证券、投资等经济活动，是经济管理类核心专业。"
9,应用物理学,理工,"以物理学原理为基础研究材料、能源、信息等领域的应用技术。"
10,软件工程,理工,"专注于大型软件系统开发、工程化管理和质量保证。"
11,社会学,综合,"研究社会结构、群体行为和社会问题分析，为政策制定提供依据。"
12,汉语言文学,综合,"研究汉语言文字、文学作品及相关文化，是文科基础专业。"
13,新闻学,综合,"学习新闻采编、传媒传播、媒体运营等内容。"
14,建筑学,理工,"培养建筑设计、城市规划方向人才，涉及美学、工程与材料等。"
15,教育学(师范),综合,"研究教育原理与教学方法，培养中小学教师。"
16,法学,综合,"研究法律制度、法律解释与法律实践，是培养法律人才的基础专业。"
17,化学工程与工艺,理工,"研究化工过程与工程控制，用于材料、能源、环境等领域。"
18,通信工程,理工,"研究通信系统、信号处理与网络技术，是5G/6G方向核心专业。"
19,电气工程及其自动化,理工,"研究电力系统、电机控制、自动化等，是能源与工业重要学科。"
20,材料科学与工程,理工,"研究金属、陶瓷、半导体等材料的结构、性能与应用。"
21,航空航天类,理工,"研究飞行器设计、动力系统与航天技术，属于国家战略需求专业。"

